filepath,label,class_name
Paul_Mooney/OCT2017/train/DME/DME-8684044-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-246.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8087608-14.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8560276-72.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6798210-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1695472-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7763916-84.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3608465-31.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4616882-35.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-323904-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8732456-56.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2205167-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7585263-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-910956-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6704343-18.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8729675-60.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8889771-93.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4973751-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3157783-107.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7846574-52.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8684044-14.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7939555-7.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7622996-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-168.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8635355-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5669621-23.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4030787-91.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-97.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-66.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9782509-19.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4637647-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4321486-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-38.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6884821-54.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7990001-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-90.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9724437-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8218042-11.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-50.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8647070-44.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7591008-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2261889-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-44.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2205167-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4366561-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7939555-11.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7807823-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-143.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9583225-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-123.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-108.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3542808-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8487067-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5143281-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3441556-122.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4634094-135.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-181.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-682285-35.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7680244-33.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9201573-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9627906-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4321486-19.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-84.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8676532-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8019418-42.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-15.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6716735-36.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6716735-75.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1920087-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8021831-24.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-181.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4792882-38.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8732456-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8366524-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4643364-32.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-269181-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5258207-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7585263-26.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7928636-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9126005-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2205167-19.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-137.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-116.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1858286-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8487067-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4445075-16.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1896542-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-582495-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8560276-45.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7585263-57.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8729675-53.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-306172-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3304080-21.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9853060-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-127971-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7872718-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-323904-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8560276-7.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-33.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5229377-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3712405-29.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-200.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2630113-26.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-61.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3757443-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8706454-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-191.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8019418-49.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9361825-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3441556-102.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6884821-23.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2307300-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7939555-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1591159-86.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-147.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9836152-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8560276-70.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9836152-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7872718-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3304080-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-129.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4607846-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5223925-29.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-34.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-44.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9853060-18.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4630435-102.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7928636-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4240465-31.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5572449-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-323904-15.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5629799-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-873375-7.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6747886-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5178244-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3565572-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5380819-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6798210-45.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4484581-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7689026-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-23.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9939654-35.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9915316-66.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-174.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-773094-16.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7578162-49.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4445075-96.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8729675-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-633268-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3757443-87.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-905247-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7750274-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9782509-11.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3483651-15.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1860310-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-127.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-306172-84.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5225805-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-133.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1591159-88.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5223925-45.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4658666-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7870558-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7918201-11.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8177380-38.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-159.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3157783-56.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8366524-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-82328-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8797076-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7763916-77.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3441556-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9540117-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-113.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4567079-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4484581-7.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3358004-31.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-633268-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7846574-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4792882-69.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-141.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8699233-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-74.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3340309-7.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4119721-54.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4732091-99.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9782509-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-258763-86.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-30.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8056259-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3571267-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-109.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6787266-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4030787-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-462675-11.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1896542-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8193815-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-682285-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8366524-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-306172-78.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4632633-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3278210-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5497895-56.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3340309-21.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1888479-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5006393-67.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-778975-112.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4030787-102.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5178244-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7638333-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4658666-65.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-84.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-151.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2351012-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3114569-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4693151-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9915316-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3327045-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7837305-31.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4697954-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3712405-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-54.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7027665-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1966898-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-258763-89.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8080050-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6763172-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7860515-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4445075-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6716735-55.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8699233-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1591159-39.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8889771-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6737988-43.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-323904-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7076479-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5420947-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4269147-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4119721-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4792882-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6884821-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2261889-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9721607-83.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6716735-42.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9714913-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8555080-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2630113-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4792882-54.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3114569-16.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3606968-15.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8647070-63.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-682285-26.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4792882-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7585263-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8889771-54.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-119.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8218042-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-778975-21.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9915316-28.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1875232-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6716735-43.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-778975-128.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-194.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4732091-79.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5465575-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6704343-9.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4973751-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1923563-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2261889-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5497895-32.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4732091-89.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5465575-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8861620-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4884451-15.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8770531-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-154.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2261889-24.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4658666-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5313093-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9800208-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4973751-19.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5143281-21.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-26.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3340309-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4658666-44.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1702647-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8869683-56.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7707202-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6884821-53.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3718895-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5607266-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8869683-34.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1591159-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-36.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-633268-20.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4119721-49.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8371885-23.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6737988-53.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4732091-68.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4658666-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6763172-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9355978-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5052617-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5656004-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4242335-212.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2346350-12.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5580182-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3483651-26.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9583225-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4868278-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7837305-13.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7918201-45.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7837305-17.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9583225-55.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4388412-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6704343-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4630435-76.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5449404-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7767265-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4967228-42.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8019418-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7843891-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-39.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3608465-35.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7707202-22.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-671384-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9836152-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-30521-36.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3064922-131.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-119840-2.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4428613-4.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8602716-3.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8647070-47.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-4463692-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-5171738-14.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7760954-1.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-1635931-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8525575-145.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3101737-5.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-2205167-22.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8729675-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-563695-10.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3441556-25.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7918201-40.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3157783-58.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8699233-27.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-7658334-8.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-6798210-40.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-3757443-30.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-8021831-6.jpeg,1,DME
Paul_Mooney/OCT2017/train/DME/DME-9126005-31.jpeg,1,DME
